PassengerId,Perished
601,1
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,0
610,0
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,0
646,1
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,0
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,0
729,0
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,1
823,1
824,1
825,0
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,1
864,1
865,1
866,1
867,1
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,0
885,1
886,1
887,0
888,1
889,0
890,0
891,0
,0
,1
,1
,1
,1
,1
,1
,0
,0
,0
,0
,1
,0
,1
,0
,0
,0
,1
,0
,0
,0
,1
,1
,1
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,1
,0
,0
,0
,0
,1
,1
,1
,0
,1
,1
,0
,0
,1
,0
,0
,1
,1
,1
,0
,0
,0
,0
,1
,1
,1
,1
,1
,1
,1
,0
,1
,0
,0
,1
,1
,1
,1
,1
,1
,0
,0
,0
,0
,0
,1
,1
,1
,1
,0
,0
,1
,1
,1
,0
,0
,1
,0
,1
,1
,1
,0
,1
,0
,0
,0
,1
,0
,0
,1
,1
,1
,1
,0
,0
,1
,1
,1
,1
,1
,1
,0
,1
,1
,1
,1
,0
,1
,0
,1
,0
,0
,1
,1
,1
,1
,1
,1
,1
,1
,0
,0
,1
,0
,0
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,1
,1
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,0
,1
,0
,1
,0
,0
,1
,0
,1
,1
,1
,1
,1
,1
,1
,1
,0
,1
,1
,0
,0
,1
,1
,1
,1
,1
,0
,1
,1
,1
,0
,0
,1
,0
,1
,1
,0
,1
,1
,1
,1
,1
,1
,0
,1
,1
,1
,1
,1
,1
,1
,0
,1
,0
,0
,1
,0
,0
,1
,0
,0
,1
,1
,0
,1
,0
,1
,0
,1
,1
,0
,1
,1
,0
,1
,1
,1
,0
,1
,1
,0
,1
,0
,1
,0
,1
,0
,0
,1
,1
,0
,1
,1
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,1
,0
,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
,0
,0
,0
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,1
,1
,1
,0
,1
,0
,1
,1
,1
,0
,1
,1
,1
,1
,0
,1
,1
,0
